label,sentence
99,被災者は、自社倉庫（平屋、中２階有り）内の整理作業を単独で行っており（被災者の妻が、道路から本人が倉庫内で作業をしているのを見かけていた）が、上席者が倉庫内のコンクリート床上に倒れている被災者を発見した。その後、救急搬送されたが、脳挫傷により死亡した。尚、災害発生時に目撃者はおらず、詳細は不明。
17,被災者が運転する大型トラックと、軽乗用車が接触事故を起こしたため、路肩に車を止め、大型トラックと軽乗用車の間の路肩にいたところ、後方から走行してきた中型トラックが大型トラックに追突した。その事故により路肩上の二人が死亡した。
17,被災者は、貝類を積んだトラック（冷蔵冷凍車）を運転し、事業場を出発。目的地の市場で荷を降ろした後、事業場に戻るため走行中、大型トレーラーに衝突した。衝突後、被災者の運転するトラックの左前方が大破し、隙間から車外へ放り出され、左後輪に腹部周辺を轢かれた。
6,被災者は、加工第二工場の自動車のフロントガラスを切断し、研磨するラインのオペレーターとして一人で作業に従事していたところ、次工程に製品が流れてこないため、次工程の作業員が当該ラインを確認にいったところ、ラインの研磨機の前で倒れている被災者を発見した。
1,２階建て個人住宅の屋根瓦の塗装作業のため、外部足場から２階屋根に登ったところ、当該屋根から約２．７メートル下のベランダに墜落した。
1,被災者は、材料を取りに中２階へ行くため、はしごをかけて昇ろうととしていた。その直後、大きな物音がしたので同僚が駆けつけると、被災者ははしごとともに床に倒れていた。尚、現認した者はおらず、被災者がはしごのどの位置まで登っていたかは不明である。
2,アタッチメントを回転クランプに交換したフォークリフトにて、原紙（ダンボールロール状にしたもの）を所定の場所に運搬・仮置きし、次の原紙運搬のために移動する際、右後方旋回したところ、左側後輪が原紙供給器の安全柵として取り付けられたストッパー（高さ２７ｃｍ）に乗り上げ、フォークリフトが転倒。運転していた被災者は、転倒したフォークリフトの下敷きになり、死亡した。
1,被災者（工場長）を含めて数名で、工場外壁と周辺にある草，蔓を除去していた。作業後、被災者は、工場のスレート屋根を踏み抜いて墜落した。尚、被災者が、スレート屋根に上った理由は不明であるが、以前からスレート屋根からは雨漏りが発生していた。また、工場の外側には、移動式のはしごが立て掛けられていた。
17,函渠設置工事の現場において、元請の現場管理を行う被災労働者が現場内を移動中、国道と地方道が交わる交差点（当該工事は、交差点の地中に函渠を埋設する工事）の北東に位置する地方道の横断歩道を横断しようとしたところ、国道から地方道に左折した大型トラック（一般車両）にはねられた。
1,剪定を行うため、高さ３ｍの藤棚に登って作業を行っていたところ、誤って墜落した。尚、目撃者おらず詳細は不明である。また、安全帯は着用していたが使用しておらず、ヘルメットも着用していなかった。
5,被災者は、同僚と鉄骨作業所（平屋）の解体を行っていた。壁・屋根等を手ばらしで外し、骨組み（柱・庇トラス）が残った。その後、庇トラスを溶断、解体するため、庇トラスにワイヤロープを掛けて重機で吊り上げ固定してから、溶断する予定であった。同僚がワイヤロープを掛けて少しした後、庇トラスが倒壊。その横で脚立（高さ１．８ｍ）の上から２段目の踏面（高さ１．５ｍ）に乗っていた被災者に激突し、被災者は墜落した。
